,price
1669,12.84792653170257
3963,13.997832114758229
1713,12.994530005894443
873,13.444446876573442
2777,12.92391243868049
4157,12.84792653170257
491,12.793859310432293
1343,12.896716695872
543,13.864300722133706
3394,13.294634598344782
1922,13.381645975334411
2929,13.017002861746503
2219,13.120361374733656
383,13.120361374733656
690,13.594863886848652
3055,13.310501319519723
2905,13.279367126213993
4147,11.904967552746252
4451,12.503163441796467
2194,12.072541252905651
971,12.84792653170257
4069,13.452386290345634
2501,13.195613839143922
4419,13.420208854317385
2699,14.245993429047726
2808,13.151922179645874
2327,13.073173133213556
2255,12.936033799212835
3819,13.65416740755551
3175,13.279367126213993
1461,13.038981768465277
2477,12.2783933071098
2183,12.323855681186558
809,12.429216196844383
3719,12.854483932248728
1912,12.779873068457553
3275,13.698976741708323
379,12.762827201184564
2300,13.303016877097587
3253,12.292250341771226
2417,13.883169206438088
4050,12.992254692057308
4006,12.829333698625952
3214,13.028052697933088
3429,13.404530269168
3044,12.367340793126296
1109,13.304684934198283
2497,13.407542319637992
130,13.592367006650065
2368,13.579155112677833
3036,13.265597545490236
2543,13.444446876573442
2315,13.458835614025542
2234,12.644327576461329
1949,13.199324418540456
3433,13.560618308335483
1104,13.017002861746503
1160,12.429016176841717
2211,13.081541382884074
4084,12.82530414313995
1657,13.329377546788654
1399,13.785051350479566
2487,12.945626198904275
3648,13.190022025878143
3973,13.180632285528304
584,12.323855681186558
3348,13.206704525838079
4008,13.37700559577791
678,12.629688690847741
291,13.199324418540456
3181,12.611537753638338
1259,13.507625778194974
2361,14.210925330218936
883,12.560244459250788
3833,12.429216196844383
991,12.57418196709457
3957,12.89896979483491
917,12.634603026569334
3043,13.444446876573442
154,13.319573546692034
42,12.63947712232758
3152,12.86099861326992
582,13.482831119581757
410,12.62313688948169
3641,12.821258284620408
2104,12.429216196844383
2359,13.322442989119986
2923,13.304684934198283
3827,13.852806342707972
847,14.054527458434775
2749,13.209458084255262
4549,12.435419140970758
72,13.350295445450335
4343,12.345834587905333
562,12.409013489526863
2673,13.064734264567692
2307,13.897090544956697
4524,12.572450364930292
4396,13.266355490413101
170,13.071070083016778
4527,13.76432252119484
220,13.864300722133706
3162,13.40746712884131
3327,13.458835614025542
481,12.449018824140563
891,12.417143615610113
1697,13.849911984681606
3763,12.8790171187726
2842,12.765688433465597
2884,13.334648185383662
4378,12.383172258342977
2140,13.527828485512494
861,12.676076274775909
1569,12.611537753638338
2453,13.560618308335483
2783,12.388394202324129
4064,13.203021280421783
3233,12.628067055589549
2519,12.706847933442663
3766,13.126355398673866
3303,12.945148757978519
4257,12.437184366493561
1065,13.071070083016778
1712,12.92391243868049
2072,13.637840963993069
817,13.005829561148378
977,13.582316670796564
1011,12.706847933442663
2994,12.948009990259552
4253,12.556729517143344
1567,14.946912669455374
942,12.873902018105829
2566,12.531772785169476
751,13.17115354157376
2019,13.208541073645382
4204,14.197365800433305
3438,12.983101310070822
2346,12.363076394339839
2826,12.793859310432293
3691,13.10755426175062
776,13.62791511866761
3482,12.254862809699606
548,13.081541382884074
159,13.098070684835283
829,13.219490088135052
4402,12.170445467887022
218,12.594730635321957
348,12.765688433465597
308,12.409013489526863
634,13.514405465180353
1972,13.053013299269535
3025,13.208541073645382
2692,13.422467969854667
3574,13.217673557208654
2425,12.765545566117686
3548,12.538967060803502
4104,13.035497444382667
3666,13.687677186454389
3150,12.90793176669214
866,12.994530005894443
2196,12.983101310070822
2034,13.142166004700508
3378,13.017002861746503
4027,12.04649057570571
3029,12.993392996107369
1632,12.542544882151386
500,13.554145793829866
599,13.017002861746503
4531,12.367234404488503
962,13.161391764371807
731,12.323855681186558
2848,12.987688474077727
302,12.922692182275261
1118,13.228523573232719
1666,13.235513475336985
2682,12.904207367601158
3387,12.92391243868049
2012,12.690040815126281
4465,14.755712458968693
162,12.65075846679162
533,13.506536750044871
1119,12.524526376648708
900,13.086736199761178
2941,13.212204081404119
1936,13.353475098367715
1069,12.862296471985522
4160,13.607255619143816
636,13.142166004700508
3707,13.270783382522602
918,13.00019574343012
812,13.667590427887651
1172,12.409013489526863
2966,12.429216196844383
4392,11.9090975261668
496,12.128111104060462
4109,13.32612021491835
2518,13.115846186576064
4032,14.122995257712235
1991,12.506177237980511
3135,13.527828485512494
1077,14.27293540500315
4548,13.30927604556582
854,12.772805901234461
117,12.235631447771718
214,13.422467969854667
567,13.591366506316481
45,12.66032791780777
3457,13.017002861746503
1877,12.524526376648708
3599,13.507625778194974
487,13.274225726713574
2265,13.45166712454693
4525,12.846634030116354
528,13.132313708257497
2689,13.049792684569493
4365,13.005481185866014
3769,11.5376180775606
2063,12.917042553500947
2278,12.542544882151386
1068,12.345834587905333
2258,13.42984807715229
2878,13.42984807715229
3307,12.230765258120545
1452,13.407542319637992
648,12.644327576461329
192,13.262125319779487
4005,13.437174117244362
2525,13.388566418178986
1544,13.418013619505286
1511,13.514405465180353
3227,12.959844447906553
773,13.116345305078767
1380,12.751299696013497
1491,13.36138027787483
1182,13.955272500339433
3716,13.769990042662466
882,12.932412793445883
134,13.279367126213993
2621,12.983101310070822
2154,13.210374254727043
1646,13.249876697703288
3379,13.297808008925324
4227,13.510343171171474
4017,14.307764796144829
4229,13.36138027787483
1702,13.769466619462868
3011,13.56184336409977
1376,12.983101310070822
1642,12.388394202324129
3281,13.997832114758229
223,12.873902018105829
2954,13.785566681591202
3353,13.946538820370678
2076,13.043320170063875
1523,12.691580461311874
708,12.821258284620408
2044,12.128111104060462
4418,12.701414729868764
4002,12.409013489526863
2484,12.691580461311874
1370,13.661193197579918
639,12.491251587763836
1542,12.986543654261794
1327,12.793859310432293
2401,14.020897387689224
2306,13.656045783313248
3104,12.89043132005704
2117,13.269057756555132
1836,12.676076274775909
684,12.49799571223921
2239,13.704578997256993
1116,13.458835614025542
304,12.911642346088676
3723,12.468436909997665
4409,12.491502182929914
3812,13.8878312195439
4038,13.132313708257497
2748,13.13626628257332
2856,12.983101310070822
2620,13.203989446284274
799,12.86099861326992
531,12.259613412458204
269,13.303016877097587
1141,12.100712129872347
3074,13.079455876393052
4159,13.421875201609687
1887,12.666657052859417
1230,12.631340380934517
453,13.19188944005294
148,13.698976741708323
402,12.449018824140563
3991,12.724717618348295
3159,12.751299696013497
246,13.422467969854667
825,12.100712129872347
4330,13.17115354157376
2252,12.793859310432293
1489,13.458835614025542
271,13.353475098367715
556,13.17115354157376
4589,12.116175289925712
294,12.994530005894443
4578,13.418757390458131
1362,13.9108207377686
2549,12.936033799212835
3949,12.751299696013497
1487,12.371587084007746
