,onehot_cities__city_Algona,onehot_cities__city_Auburn,onehot_cities__city_Beaux Arts Village,onehot_cities__city_Bellevue,onehot_cities__city_Black Diamond,onehot_cities__city_Bothell,onehot_cities__city_Burien,onehot_cities__city_Carnation,onehot_cities__city_Clyde Hill,onehot_cities__city_Covington,onehot_cities__city_Des Moines,onehot_cities__city_Duvall,onehot_cities__city_Enumclaw,onehot_cities__city_Fall City,onehot_cities__city_Federal Way,onehot_cities__city_Inglewood-Finn Hill,onehot_cities__city_Issaquah,onehot_cities__city_Kenmore,onehot_cities__city_Kent,onehot_cities__city_Kirkland,onehot_cities__city_Lake Forest Park,onehot_cities__city_Maple Valley,onehot_cities__city_Medina,onehot_cities__city_Mercer Island,onehot_cities__city_Milton,onehot_cities__city_Newcastle,onehot_cities__city_Normandy Park,onehot_cities__city_North Bend,onehot_cities__city_Pacific,onehot_cities__city_Preston,onehot_cities__city_Ravensdale,onehot_cities__city_Redmond,onehot_cities__city_Renton,onehot_cities__city_Sammamish,onehot_cities__city_SeaTac,onehot_cities__city_Seattle,onehot_cities__city_Shoreline,onehot_cities__city_Skykomish,onehot_cities__city_Snoqualmie,onehot_cities__city_Snoqualmie Pass,onehot_cities__city_Tukwila,onehot_cities__city_Vashon,onehot_cities__city_Woodinville,onehot_cities__city_Yarrow Point,log__sqft_lot,cbrt__sqft_living,cbrt__sqft_basement,cbrt__sqft_above,remainder__bedrooms,remainder__bathrooms,remainder__floors,remainder__waterfront,remainder__view,remainder__condition
1669,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.5661673534582975,-1.0787109200090528,0.4027055102333385,-0.9961507633691606,-1.5592128816642028,-1.4842832278293958,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3963,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.6929261321379165,0.7390182658595648,-0.7843612106099295,1.132844570554925,0.6827523125912578,0.44574449875991157,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1713,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,11.789826122551046,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.3447191186943282,0.37832311608467045,1.1206985624154286,0.023242235579407106,0.6827523125912578,0.7674157865247961,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
873,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.4998237242530857,-0.48682397427202084,-0.7843612106099295,-0.125822251732646,-0.4382302845364725,-0.19759807676985752,-0.023693401654175293,-0.08481889296799176,-0.31239054758308615,2.2990902001986697
2777,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,8.74338655845885,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.29043337746808595,-0.03332391229735732,0.4027055102333385,0.15333462437868506,0.6827523125912578,-0.19759807676985752,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
4157,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,8.473488065725693,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,1.5235113298864917,-0.016849183906944582,0.8887615487251086,-0.1901739445323449,0.6827523125912578,0.44574449875991157,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
491,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.41719318709342446,-0.3287594292004432,1.2180604858937607,-1.0891672446953529,0.6827523125912578,-0.19759807676985752,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,2.2990902001986697
1343,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,3.8151743807532994,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.15668220833972776,0.8982394067788024,0.7595276133607478,0.9725825300323722,0.6827523125912578,0.44574449875991157,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
543,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,4.790341159150557,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.3413418462622835,1.2579380923565588,1.419589043877851,0.7408324091071461,0.6827523125912578,2.054100937584334,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3394,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,8.388834783187365,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.6096534944263465,0.758090953480197,-0.7843612106099295,1.1524279707136336,0.6827523125912578,0.7674157865247961,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
